year,exam_type,paper,question_text
2023,Prelims,GS1,3. Teak (Tectona grandis) How many of the above are deciduous trees? (a) Only one (b) Only two (c) All three (d) None XDTG -F-GST6A 4. Consider the following statements :
2023,Prelims,GS1,1. India has more arable area than China.
2023,Prelims,GS1,2. The proportion of irrigated area is more in India as compared to China.
2023,Prelims,GS1,3. The average productivity per hectare in Indian agriculture is higher than that in China: How many of the above statements e correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,"5. Which one of the following is the best example of repeated falls in sea level, giving rise to present-day extensive marshland? (a) Bhitarkanika Mangroves (b) Marakkanam Salt Pans (c) Naupada Swamp (d) Rann of Kutch"
2023,Prelims,GS1,"6. Ilmenite and rutile, abundantly available in certain coastal tracts of India, are rich sources of which one of the following? (a) Aluminium (b) Copper (c) Iron (d) Titanium"
2023,Prelims,GS1,"7. About three-fourths of world's cobalt, a metal required for the manufacture of batteries for electric motor vehicles, is produced by (a) Argentina (b) Botswana (c) . the Democratic Republic . of the Congo . (d) Kazakhstan 3 [ P.T.O. s. ""'1R9tt .q -m ' q;i7it q;y l11T t? (a) .. (b) ""II '5{ ft41 (c) {d)"
2023,Prelims,GS1,"9. ""'1R9tt 'tR: :"
2023,Prelims,GS1,1. ttfltq; 4t:l am . Wm'tl1 . 2. . ')f?tft(IH 4(:14f M . 'Wftl
2023,Prelims,GS1,"3. qJ""qtt 4t:lf 'tff 'EfTl M 'WTI .q? (J m fbJ mG1 (c) (ft;r (d) q;){"
2023,Prelims,GS1,"10. lffif q;fRil qfti''""""""'an. .q, ""'1R9tt 'tR: :"
2023,Prelims,GS1,"1. qfti'lil""ll 31{ -'tff IJlli(J (), afR .tl"
2023,Prelims,GS1,"2. .q,lfllm m-a, .qt1"
2023,Prelims,GS1,"3. iili'l(l-'1-'lmf-lfllm 3llf?.fq; () '3m -rnr if Cli(JOJ '{ .q tl '3 if? (a) m (bJ mG1 (c) (ft;r (d) q,l{ XDTG-F-GST62A 4 -I: lmf, 31tR -qm f.f () ' 31tR 'tR: f.l CfifT t I -II: q;l{--q;l{ 60 (l'qi () Cfil ""t:f.n t I Gffi if, .""""R9tt if -m v;q; t? (a) -I am -II GAT t om -11, -I t {b) -I am -II GAT t om -11, -It (c) -I t -II 1fffiJ t {d) -I 1fffiJ t 'Cf;-11 t"
2023,Prelims,GS1,"12. f-i""'1R9tt 'tR: : -I : m;tt-m (il{{tl4) Slltfdq; lmf .ql -II: m;tt-m m 'tl- lffi{- .q -q;rq m 1 '3 Gffi .q, """"R9tt if -m v;q; t? {a) -I am -II GAT t om -II, -1 - t (b) -I am -II GAT t om -II, -t . {c) -I t -II 1fffiJ t {d) -I Tfffif t -II t - . , 8. Which one of the following is a part of the Congo Basin? (a) Cameroon (b) Nigeria (c) South Sudan (d) Uganda"
2023,Prelims,GS1,9. Consider tbe following statements :
2023,Prelims,GS1,1. Amarkantak Hills are at the confluence of Vindhya and Sahyadri Ranges.
2023,Prelims,GS1,2. Biligirirangan Hills constitute the easternmost part of Satpura Range.
2023,Prelims,GS1,3. Seshachalam Hills constitute the southernmost part of Western Ghats. How many of the statements given above are correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,"10. With reference to India's projects on connectivity, consider the following statements :"
2023,Prelims,GS1,1. East-West Corridor under Golden QuadrilaterSJ Project connects Dibrugarh and Surat.
2023,Prelims,GS1,2. Trilateral Highway connects Moreh in Manipur and Chiang Mai in Thailand via Myanmar.
2023,Prelims,GS1,"3. Bangladesh- China-India-Myanmar Economic Corridor . connects Varanasi . in Uttar Pradesh with Kunming in China. How many of the above statements are correct? (a) Only one (b) . Only two (c) All three .(d) None XDTG-F-GST 62A 5 11. Consider the following statements : Statement- : India, despite having uranium deposits, depends on coal for most of its electricity production. Statement-11 : Uranium, enriched to the extent of at least 60, is required for the production of electricity. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 ate correct and Statement-11 is not the correct explanation for Statement- I (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct"
2023,Prelims,GS1,"12. Consider the following statements : Statement- : Marsupials are not naturally found in India. Statement-11 : Marsupials can thrive only in montane grasslands with no predators . Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct eXplanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct [P.T.O. 'I i ' l . I . 13. () - () , (- fclctid 'Cfin t) f.tAffiffsJd 'ij t? (a) m (l(l""k1 q,'lltctltH alfqi) (b)( v;""lql) (c) CfiT fcfcl;m 'IR fcfl8 aw:W1 m Q41(""1ql C'{ql) (d) fcf (kiclis 'tiis )"
2023,Prelims,GS1,"14. f.t""""tfftfid SllfOI'iitld '1R :"
2023,Prelims,GS1,1. - lfcfi1Cfi
2023,Prelims,GS1,2. 'iljcqj( 'fuCG .
2023,Prelims,GS1,"3. m 'IRtf11 ""iflG mat? (a) m fbJ mG1 (c) ft (fA (d) ft"
2023,Prelims,GS1,"16. f.tAQ:tffsJd 'ij ctA-m am- q;) lSro mot am ( ) 'Cfin t? (a) (b) oq'ltl (H'R'ti{) (c) ""1 (d) 4ft XDTG-:-F-GST62A 6 16. f.t""""tfftffsld 'q'( :"
2023,Prelims,GS1,1. .q afllf 'WI ma t 1
2023,Prelims,GS1,2. 'ij lR:'Sfmcfi (ichlfcflct) 'WI mat1
2023,Prelims,GS1,"3. .q 4ill""11:tn 'WI mat 1"
2023,Prelims,GS1,"4. .q cflfa:tn . (cq11rtr.tel) 'WI ma t 1 (a) m fbJ mG1 (c) m""dR (d) ft"
2023,Prelims,GS1,"7. ftl(1f{ 'ifR 'ij, f.tAfftfid 'IR :"
2023,Prelims,GS1,"1. ""21 'lfXr .q 1iffi am ""CfiT 'Cfift t I"
2023,Prelims,GS1,"2. ""21 am , ffi "" am ""Cfll 'lfXr am ""'iilln 'Cfift t 1"
2023,Prelims,GS1,"3. ""21 me.ft t 1 (a) m (b) Gl . (c) (fA (d) ft 13. 'Invasive Species Specialist oroup' (that develops Global Invasive Species Database) belongs to which one of the following organizations? (a) The International Union for Conservation of Nature (b) The United Nations Environment Programme (c) The United Nations World Commission for Environment and Development (d) The World Wide Fund for Nature"
2023,Prelims,GS1,14. Consider the following 'rauna :
2023,Prelims,GS1,1. Lion-tailed Macaque
2023,Prelims,GS1,2. Malabar Civet
2023,Prelims,GS1,3. Sambar Deer How many of the above are generally nocturnal or most active after sunset? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,15. Which of the following organisms perform waggle dance for others of their kin to indicate the direction and the distance to a source of their food? (a) Butterflies (b) Dragonflies (c) Honeybees (d) Wasps XDTG-F-GST 62A 7 16. Consider the following statements :
2023,Prelims,GS1,1. Some :rp.ushrooms have medicinal properties.
2023,Prelims,GS1,2. Some mushrooms have psycho active properties.
2023,Prelims,GS1,3. Some mushrooms have insecticidal properties .
2023,Prelims,GS1,4. Some mushrooms have biolumi nescent properties. How many of the above statements are correct? (a) Only one {b) Only two (c) Only three (d) All four
2023,Prelims,GS1,17. Consider the following statements regarding the Indian squirrels :
2023,Prelims,GS1,1. They build nests by making burrows in the ground.
2023,Prelims,GS1,2. They store their food materials like nuts and seeds in the ground.
2023,Prelims,GS1,"3. They are omnivorous. How many of the above staements e correct? (a) Only one (b) Only two (c) All three (d) None [P.T.O. , 18. Pl""'11'8Rsid 'tR :"
2023,Prelims,GS1,"1. . cJq(OJ it ""tf.fq 1 ."
2023,Prelims,GS1,"2. C41dlq(OJ -q ""tf.{q I"
2023,Prelims,GS1,"3. 3 Cfiii pH C41dlq(OI -ij ""tf.fq I -qt? (a) ' (b) G) (c) IR (d) q;T{ 19 Pl""'11'8fuid it' M it aR m.it qj) (fiT ""iRTdlt? (a) 1ffiR (G) . (b) (c) 3'1GfiIC( (d)"
2023,Prelims,GS1,"20. Pl""'11'8Rsid 'tR :"
2023,Prelims,GS1,1.
2023,Prelims,GS1,2.
2023,Prelims,GS1,3.
2023,Prelims,GS1,"4. () it ""GAR it ilctilaf.i ma? (a) (b) G) (c) (fA (d) ""t{ XDTG-F-GST 62A 8 21. Pl""'11'8Rsid 'tR fcf;m : ""Cfi-I: 3ll f.mT (InviTs) (l) -4i) awf, f.Cl:tl fcrnfuf -4i) . t, ""Cfi ml{ t, mt1 -II: qfhi4RI4l (fiT ([ imf ""Cfi1 ' 2002' 31{ InviTs qj) ri -qp.ffi1 mR t I GI'R. it, f.I""'11'8Rsid it -m 1:t? (a) -1 -II Gf.n a -II, -I -4i) t (b) -I 3ftt -II Gf.n W-n -II, -I t (c) -1 t -II fTWf t (d) ""Cfi-I ""Rrn t -II t"
2023,Prelims,GS1,"22. Pl'""'11'8Rsid q;?.f.it 'tR : -I: GfTG . q ""CfiR1 ' -wittft I -11: 'tR l{T;ffi t f.fi lffif sf ""Cfil, -;ftfij , cm-4i)t1 q;?.f.iT Gfft it, Pl""'11'8Rsid it -m 1:t? (a) -I -II Gf.n -11, -I Olffi9ln t (b) -I -II Gf.n t -11, -I t (c) -I t -II ""Rrn t (d) -I ""Rrn t -II t 18. Consider the following statements :"
2023,Prelims,GS1,1. Some microorganisms can grow in environments with temperature above the boiling point of water.
2023,Prelims,GS1,2. Some microorganisms can grow in environments with temperature below the freezing point of water.
2023,Prelims,GS1,3. Some microorganisms can grow in highly acidic environment with a pH below 3. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None .
2023,Prelims,GS1,19. Which one of the following makes a tool with a stick to scrape insects from a hole in a tree or a log of wood? (a) Fishing cat (b) Orangutan (c) Otter (d) Sloth bear
2023,Prelims,GS1,20. Consider the following :
2023,Prelims,GS1,1. Aerosols
2023,Prelims,GS1,2. Foam agents
2023,Prelims,GS1,3. Fire retardants
2023,Prelims,GS1,"4. Lubricants In the making of how many of the above are hydrofluorocarbons used? (a) Only one (b) Only two (c) Only three (d) All four XDTG-F-GST 62A 9 21. Consider the following statements : Statement- : Interest income from the deposits in Infrastructure Investment Trusts (InviTs) distributed to their investors is exempted from tax, but the dividend is taxable. Statement-11 : InviTs are recognized as borrowers under the 'Securitization and Recon struction of Financial Assets and Enforcement of Security Interest Act, 2002'. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statemeht-1 (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct"
2023,Prelims,GS1,"22. Consider the following statements : Statement- : . In the post-pandemic recent past, many Central Banks worldwide had carrieq out interest rat hikes. Statement-11 : Central Banks generally assume that they have the ability to counteract the rising consumer prices via monetary policy means. Which one of the following is correct in respect of te above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct [ P.T.O. 23. f-1'""""1(1 q; 'q : -I : fct; ""iffilfR, fiT v;ct; Ol{Tqq; m m I -II: Gffi1fR q;) -e- q;) tHOijidfd I Gffi -q, f.l'""""1d -q tr-I-m v;q; t? (a) -1 3ffi -II :Fit o?.il -II, -I Olffi9ll1 t (bJ -1 3ffi q;-u :Fit o?.il -II,-1 (c) -1 t -II 1""('8(f t (d) q;-1 1""('8(f t -II ."
2023,Prelims,GS1,"24. fuirci f-1'""""1(1 .q v;q; q;) 'Gi (t(?tlil:tH)' v;ct; .q-l{Rlt? (a) Gffi1fR , fiT (b) f.tlcm afR SIOII f.pm;ft (c) mcfiR afR ?fiOl ""SrGi {d) -fiT {C{('H"
2023,Prelims,GS1,"25. f-1'""""1(1 'q :"
2023,Prelims,GS1,1. Gffi1fR
2023,Prelims,GS1,2. Gffi1fR (q;la lf.fi )
2023,Prelims,GS1,3. Gffilffi ( fiffi )
2023,Prelims,GS1,"4. Gffilffi Gffi1fR .q, .q f.f;(R ? (a) v;q; fbJ -m (c) fA (d) ft 'qR XDTG-F-GST62A 10 26. f.l'""""1d .q -tr-I-m v;ct;, , Cfl4'11 quA f':l ""CflROT am .q fiT, v;ct; oli)( {iiCfl q;) -q, 'F""Cfl-11 fbJ Mam .q3TI .q i""'Cflii:'H 3ffi wrra (c) M M f.r1ffrn arq;fi f.r1fffo Cfi1 M f.lf 3lCritrt, f.r1fffo q;) v;q; fiT 'Cflfft fdJ CflT{ ""CflJX1-fi M .q q;) ?fiOI, dCflofl41 'iiiHCfllf1f 3ffi f.I{C{f(j RR qi{(ft t, m {C{f.l""'fol 3ffi c:nfMCfl -'qlJ{ fiT ."
2023,Prelims,GS1,"27. Pi'""""1(1 'q :"
2023,Prelims,GS1,"1. ""lrof mcfiR - [ (J;;ff)f241 (ijf.llit)] . CfiU(ft I"
2023,Prelims,GS1,"2. .q ""'iif'lfil"
2023,Prelims,GS1,"3. ""lrof - 'iil""''iilldl( fiT ""tfcfiR .q I .qt? (a) fbJ -m (c) ft fR (d) CfiT{ ft I 23. Consider the following statements : Statement- : Carbon markets are likdy to be one of the most widespread tools in the fight against climate change. Statement-11 : Carbon markets transfer resources from the private sector to the State. Which one of the following is correct in respect ""of the above statements? (a) Both Statement- and Statement-11 . are correct and Statement-11 is the correct explanation for Statement- {b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect . but Statement-11 is correct"
2023,Prelims,GS1,24. Which one of the following .activities of the Reserve Bank of India is considered to be part of 'sterilization'? (a) Conducting 'Open Market Operations' (b) Oversight of settlement and payment systems (c) Debt and cash management for the Central and State Governments (d) Regulating the functions of Non banking Financial Institutions
2023,Prelims,GS1,25. Consider the following markets :
2023,Prelims,GS1,1. Government Bond Market
2023,Prelims,GS1,2. Call Money Market
2023,Prelims,GS1,3. Treasury Bill Market
2023,Prelims,GS1,"4. Stock Market How many of the above are included in capital markets? (a) Only one (b) Only two (c) Only three (d) All four XDTG-F-GST 62A 11 26. Which one of the following best describes the concept of 'Small Farmer Large Field'? (a) Resettlement of a large number of people, uprooted from their countries due to war, by giving them a large cultivable land which they cultivate collectively and share the produce (b) Many marginal farmers in an area organize themselves into groups and synchronize and harmonize selected agricultural operations (c) Many marginal farmers in an area together . make a contract with a corporate body and surrender their land to the corporate body for a fixed term for which the corporate body makes. a payment of agreed amount to the farmers (d) A company extends loans, technical knowledge and material inputs to a number of small farmers in an area so that they produce the agricultural commodity required by the company for its manufacturing process and commercial production"
2023,Prelims,GS1,27. Consider the following statements :
2023,Prelims,GS1,1. The Government of India provides Minimum Support Price for niger ( Guizotia aoyssinica) seeds.
2023,Prelims,GS1,2. Niger is cultivated as a Kharif crop.
2023,Prelims,GS1,"3. Some tribal people in India use niger seed oil for cooking. . How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None [ P.T.O. 28. R'""'1R1fult qfH1qRI4l i ""tR fcRm: :"
2023,Prelims,GS1,1.
2023,Prelims,GS1,2. -
2023,Prelims,GS1,3. m
2023,Prelims,GS1,"4. cf't- ""3 i f.mT t? (a) m fbJ mit (c) mcfR (d) ""6'-.fi ""'qR ."
2023,Prelims,GS1,"29. R'""'lR-fult ""tR fcRm: :"
2023,Prelims,GS1,"1. ""lifct;cfi'lt"
2023,Prelims,GS1,"2. Cf""lam"
2023,Prelims,GS1,3. tm
2023,Prelims,GS1,4. .R mfiR
2023,Prelims,GS1,"5. g v;ct (lc614 g-m ""3 -q 'c6l ""111 am 3W{ aid( 3lWcrr 'f.cm i ? (a) mit (bJ m-aR (c) m ""'qR (d) ""6'-.fi Wei"
2023,Prelims,GS1,"30. f.l'""'lR-fuld 3ltmftq; 'q fcRm: :"
2023,Prelims,GS1,"1. fct;""fil4al 3llCim"
2023,Prelims,GS1,2. mtmUT (llm)
2023,Prelims,GS1,"3. . 4. ""loriltiUftt i 'q 0 '1:;""10 ano ""fto 0 3ltmftq; am ""'1CC""Rm -q [ ijllld flih{e ""f-i 'I (S3i) I Cfi(ffi t? (a) m (b) mit (c) mcfR (d) ""6'-.fi ""'qR XDTG-F-GST 62A 31. i, cfft ' CfiT Cf41 t? (a) Cfi'l (b) m (c) cfft f.r6qa;1 (d) a;l 'ijl1ffi"
2023,Prelims,GS1,"32. f.l'""'lR-fuld q; 'q fcRm: : 12 . -1: 'ffi'ij i, mRf.{ ' CfiT a;lUT mq;R am f.lf.lt41 q;((ft t I -n : 'ffi'ij i, CfiT 1894 m t, CfiT 1mfFnR'fiTU i Wll -om i, f.l'""'1R-tfult1 -q -m t? (a) -I am -II Gt.ij t 't1?.tT 'qi-11, -1 cfft t (b) -1 aft -II t a -11 , -1 cfft 1'tf t . (c) -It-ut (d) -It-nt"
2023,Prelims,GS1,"33. f.l'""'lR-Ifult i -m lR q;) Sl Rt 14fld Cfi(ffi t? (a) f.rqfuy CfiT f. Cfi(ffi 't I (bJ l.f'tRtti am mfiR 'c6l GRTOltl (c) 'ij'fiR cfft 'c6l am 4'iliil'll: Cfi(ffi t I (d) MIti ijl'ilti 'ijl1ffi am ij l'ilti WP(ll 'c6l Cfi(ffi t I -"
2023,Prelims,GS1,28. Consider the investments in the following assets :
2023,Prelims,GS1,1. Brand recognition
2023,Prelims,GS1,2. Inventory
2023,Prelims,GS1,3. Intellectual property
2023,Prelims,GS1,4. Mailing list of clients How many of the above are considered intangible investments? (a) Only one (b) Only two (c) Only three (d) All four
2023,Prelims,GS1,29. Consider the folowing :
2023,Prelims,GS1,1. Demographic performance
2023,Prelims,GS1,2. Foret and ecology
2023,Prelims,GS1,3. Governance reforms
2023,Prelims,GS1,4. Stable government
2023,Prelims,GS1,"5. Tax and fiscal efforts For the horizontal tax devolution, the Fifteenth Finance Commission used how many of the above as criteria other than population area and income distance? (a) Only two (b) Only three (c) Only four (d) All five"
2023,Prelims,GS1,30. Consider the following infrastructure sectors :
2023,Prelims,GS1,1. Affordable housing
2023,Prelims,GS1,2. Mass rapid transport
2023,Prelims,GS1,3. Health care
2023,Prelims,GS1,"4. Renewable energy On how many of the above does UNOPS Sustainable Investments in Infrastructure and Innovation (S3i) initiative focus for its investments? (a) Only one (b) Only two (c) Only three (d) All four XDTG-F-GST 62A 31. In essence, what does 'Due Process of Law' mean? (a) The principle of natural justice (b) The procedure established by law (c) Fair application of law (d) Equality before law"
2023,Prelims,GS1,"32. Consider the following statements : Statement- : In India, prisons are managed . by State Govemments with their own rules and regulations for the day-to-day administration of prisons. Statement-11 : In India, prisons are governed by the Prisons Act, 1894 which expressly kept the subject of prisons in the control of Provincial Governments. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement-i (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct"
2023,Prelims,GS1,"33. Which one of the follo.wing statements best reflects the Chief purpose of the 'Constitution' of a country? (a) It determines the objective for the making of necessary laws. (b) It enables the creation of political offices and a government. (c) It defines and limits the powers of government. (d) It secures social justice, social equality and social security. 13 I P.T.O. 34. lT0 it, f.t:1R1f{ga it m;{ m lfRTtf.fi rf;)q;) ' MTffl? fa) m fbJ 42cnm . (c) 44cOW (dJ a6cnm"
2023,Prelims,GS1,"35. lT0 f.t'""""'R1f{ga f.rcwil :"
2023,Prelims,GS1,1. w13WWT
2023,Prelims,GS1,2. l{RC[ 3 . ferftl
2023,Prelims,GS1,"4. '3tf it mf.rcti ? (a) fbJ -m (c) eft;{ (d) -eft ""'lR"
2023,Prelims,GS1,"36. f.t'""""'R1f{ga fcRm: :"
2023,Prelims,GS1,"1. . lT0 CfiT lT0 ""41tl(1t m Cfi t,mAArf;) 1lGit mm I ."
2023,Prelims,GS1,2. ffia 1lG ffi M ill t fcfi ffm;{--e'll't -m 31ftl
2023,Prelims,GS1,"3. q;)-{ , lT0 q;) 'ifR , m;{ m rf;) m3N-ft -Mttl it? (a) fbJ -m ( c) -eft eft;{ (d) q;){ ft XDTG-F-GST62A 14 37. it fcrn fcf fcf it, f.t'""""'R1f{ga Cfi :"
2023,Prelims,GS1,"1. men -ell m fcf CfiT -e'll it w t, m -ell fcf q;1 Cfit l"
2023,Prelims,GS1,"2. men -ell fci CfiT -elT it t, m -ell CfiT Cfi ' Cfitl"
2023,Prelims,GS1,"3. men -ell -ell ' q;){ Wft, fcrn -Mttl it? (a) fbJ -m ( c) -eft eft;{ (d) q;){ ft"
2023,Prelims,GS1,"38. f.l'""""f{g(1 Cfi fcRm: : 'iffi q;) m' Cfi t, m"
2023,Prelims,GS1,1. CfiT . -m CR CfiT 'iFIt
2023,Prelims,GS1,2. itrf;)M
2023,Prelims,GS1,"3. ""ffitif q;) - q;)rf;)mftt"
2023,Prelims,GS1,"4. m q;1 41i4FCfl ""SS?.flan rf;) Mt it? (a) fbJ -m (c) eft;{ (d) -efi ""'lR .34. In India, which one of the following Constitutional Amendments was widely believed to be enacted to overcome the judicial interpretations of the Fundamental Rights? (a) 1st Amendment (b) 42nd Amendment (c) 44th Amendment (d) 86th Amendment"
2023,Prelims,GS1,35. Consider the following organizations bodies in India :
2023,Prelims,GS1,1. The National Commission for Backward Classes
2023,Prelims,GS1,2. The National Human Rights Commission
2023,Prelims,GS1,3. The National Law Commission
2023,Prelims,GS1,4. The National Consumer Disputes Redressal Commission How many of the above are constitutional bodies? (a) Only one (b) Only two (c) Only three (d) All four
2023,Prelims,GS1,36. Consider the following statements :
2023,Prelims,GS1,"1. If the election of the President of India is declared void by he Supreme Court of India, all acts done by himher in the performance of duties of hisfher office of President before the date of decision become invalid."
2023,Prelims,GS1,2. Election for the post of the President of India can be postponed on the ground that some Legislative Assemblies have been dissolved and elections are yet to take place.
2023,Prelims,GS1,"3. When a Bill is presented to the President of India, the Constitution prescribes time limits within which heshe has to declare hisfher assent. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None XDTG-F-GST 62A 15 37. With reference to Finance Bill and Money Bill in the Indian Parliament, consider the following statements :"
2023,Prelims,GS1,"1. When the Lok Sabha transmits Finance Bill to the Rajya Sabha, it can amend or reject the Bill."
2023,Prelims,GS1,"2. When the Lok Sabha transmits Money Bill to the Rajya Sabha, it cannot amend or reject the Bill, it can only make recommendations ."
2023,Prelims,GS1,"3. In the case of disagreement between the Lok Sabha and the Rajya Sabha, there is no joint sitting for Money Bill, but a joint sitting becomes necessary for Finance Bill. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None"
2023,Prelims,GS1,38. Consider the following statements : Once the Central Government notifies an area as a 'Community Reserve'
2023,Prelims,GS1,1. the Chief Wildlife Warden of the State becomes the governing authority of such forest
2023,Prelims,GS1,2. hunting is not allowed in such area
2023,Prelims,GS1,3. people of such area are allowed to collect non-timber forest produce
2023,Prelims,GS1,"4. people of such area are allowed traditional agricultural practices How many of the above statements are correct.? (a) ' Only one (b) Only two (c) Only three. (d) All four [ P.T.O. 39. {(a .q .q, f.""""tfliJd Cfi'i.R1 'IR f.RR :"
2023,Prelims,GS1,"1. fuR, cfa .q llltl"
2023,Prelims,GS1,2. .qm Slltllecm ffi{ .m t Wit ffi{liTllcO q;r -mttl .
